name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
dua luoi,4.78125,34.58841422264831,7.171875,42.15913108668602,3.825,30.995876741915207,6.69375,40.768860186881604,5.896875,38.32662247360671,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.33125,42.611283991889984,6.69375,40.768860186881604,6.375,39.81186223978979,7.33125,42.611283991889984,4.940625,35.14896299479367
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,4.14375,32.24105435523937,6.853125,41.23810801594048,6.534375,40.293517696515096,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.69375,40.768860186881604,6.853125,41.23810801594048,6.375,39.81186223978979,7.33125,42.611283991889984,4.940625,35.14896299479367
dua luoi,5.259375,36.24195910280479,7.171875,42.15913108668602,3.665625,30.352884020458006,6.69375,40.768860186881604,6.534375,40.293517696515096,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,4.621875,34.01788348037506,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.490625,43.05809926261696,6.534375,40.293517696515096,6.375,39.81186223978979,7.33125,42.611283991889984,4.78125,34.58841422264831
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,6.375,39.81186223978979,6.534375,40.293517696515096,5.41875,36.77524165029376,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,2.55,25.37217964621881,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.171875,42.15913108668602,6.534375,40.293517696515096,6.375,39.81186223978979,7.65,43.49974137854155,3.346875,29.021570473259622
dua luoi,3.825,30.995876741915207,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.940625,35.14896299479367,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.69375,40.768860186881604,6.853125,41.23810801594048,6.375,39.81186223978979,7.65,43.49974137854155,4.14375,32.24105435523937
dua luoi,3.825,30.995876741915207,7.65,43.49974137854155,6.375,39.81186223978979,6.853125,41.23810801594048,5.578125,37.300219791368185,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.490625,43.05809926261696,1.275,17.986088374074,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.69375,40.768860186881604,6.69375,40.768860186881604,6.375,39.81186223978979,7.809375,43.936366339393324,3.665625,30.352884020458006
dua luoi,3.984375,31.624996140068934,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,5.578125,37.300219791368185,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.69375,40.768860186881604,6.69375,40.768860186881604,6.375,39.81186223978979,7.809375,43.936366339393324,3.50625,29.695116786055923
dua luoi,4.303125,32.84478634782658,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,5.896875,38.32662247360671,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.41875,36.77524165029376,2.55,25.372179646218807,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,6.534375,40.293517696515096,6.375,39.81186223978979,7.65,43.49974137854155,3.50625,29.695116786055923
dua luoi,4.303125,32.84478634782658,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563704,4.4625,33.43685980695556,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.853125,41.23810801594048,6.375,39.81186223978979,6.375,39.81186223978979,8.128125,44.7951499493458,3.1875,28.33111970519344
dua luoi,3.984375,31.624996140068934,7.0125,41.70146692563704,6.375,39.81186223978979,6.853125,41.23810801594049,4.4625,33.43685980695556,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,5.41875,36.77524165029376,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.69375,40.768860186881604,6.534375,40.293517696515096,6.375,39.81186223978979,7.809375,43.936366339393324,3.028125,27.622496881787768
dua luoi,4.621875,34.01788348037506,7.0125,41.70146692563704,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506,7.809375,43.936366339393324,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,7.0125,41.70146692563704,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.69375,40.768860186881604,6.853125,41.23810801594048,6.375,39.81186223978979,7.809375,43.936366339393324,3.028125,27.622496881787768
dua luoi,4.14375,32.24105435523937,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,4.78125,34.58841422264831,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.96875,44.36812226630174,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.215625,39.32366184448462,6.534375,40.293517696515096,6.375,39.81186223978979,7.809375,43.936366339393324,2.23125,23.74847939211056
dua luoi,3.1875,28.33111970519344,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,5.896875,38.32662247360671,8.128125,44.7951499493458,0.0,0.0,1.275,17.986088374074004,0.0,0.0,7.490625,43.05809926261696,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.940625,35.14896299479367,6.853125,41.23810801594048,6.375,39.81186223978979,7.33125,42.611283991889984,4.78125,34.58841422264831
dua luoi,2.709375,26.144787474932265,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,5.7375,37.817239372407926,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.578125,37.300219791368185,6.69375,40.768860186881604,6.375,39.81186223978979,7.171875,42.15913108668602,4.621875,34.01788348037506
dua luoi,2.709375,26.144787474932265,7.65,43.49974137854155,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.817239372407926,7.96875,44.36812226630174,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.1,35.7,6.534375,40.293517696515096,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
dua luoi,3.028125,27.622496881787768,7.490625,43.05809926261696,6.375,39.81186223978979,6.375,39.81186223978979,5.7375,37.817239372407926,7.809375,43.936366339393324,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.05625,38.82866963903733,1.275,17.986088374074004,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.05625,38.82866963903733,6.69375,40.768860186881604,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
dua luoi,3.028125,27.622496881787768,7.490625,43.05809926261696,6.375,39.81186223978979,6.534375,40.293517696515096,5.578125,37.300219791368185,7.65,43.49974137854155,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.578125,37.300219791368185,6.69375,40.768860186881604,6.375,39.81186223978979,7.490625,43.05809926261696,4.4625,33.43685980695556
dua luoi,2.709375,26.144787474932265,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,4.940625,35.14896299479367,7.65,43.49974137854155,1.275,17.986088374074004,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,9.403125,48.05598937941426,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.578125,37.300219791368185,6.69375,40.768860186881604,6.375,39.81186223978979,7.33125,42.611283991889984,4.4625,33.43685980695556
dua luoi,3.028125,27.622496881787768,7.96875,44.36812226630174,6.375,39.81186223978979,6.69375,40.768860186881604,5.896875,38.32662247360671,7.33125,42.611283991889984,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.896875,38.32662247360671,6.69375,40.768860186881604,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
dua luoi,2.709375,26.144787474932265,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,6.375,39.81186223978979,7.96875,44.36812226630174,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.259375,36.24195910280479,6.853125,41.23810801594048,6.375,39.81186223978979,7.33125,42.611283991889984,5.259375,36.24195910280479
dua luoi,2.55,25.372179646218807,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,6.215625,39.32366184448461,7.96875,44.36812226630174,1.275,17.986088374074,1.275,17.986088374074,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.259375,36.24195910280479,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563704,5.1,35.7
dua luoi,2.390625,24.574260662517908,7.65,43.49974137854155,6.375,39.81186223978979,6.534375,40.293517696515096,6.05625,38.82866963903733,8.128125,44.7951499493458,2.55,25.372179646218807,1.275,17.986088374074,0.0,0.0,6.853125,41.23810801594048,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.62249688178777,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.621875,34.01788348037506,6.69375,40.768860186881604,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
dua luoi,2.390625,24.574260662517908,7.33125,42.611283991889984,6.375,39.81186223978979,6.69375,40.768860186881604,6.05625,38.82866963903733,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.940625,35.14896299479367,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,4.621875,34.01788348037506
dua luoi,2.709375,26.144787474932265,7.65,43.49974137854155,6.375,39.81186223978979,6.69375,40.768860186881604,5.7375,37.817239372407926,7.490625,43.05809926261696,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,1.434375,19.071135083140046,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.940625,35.14896299479367,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.4625,33.43685980695556
dua luoi,2.390625,24.574260662517908,7.171875,42.15913108668602,6.375,39.81186223978979,7.171875,42.15913108668602,5.896875,38.32662247360671,7.96875,44.36812226630174,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.1,35.7,7.0125,41.70146692563704,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.940625,35.14896299479367,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,4.4625,33.43685980695556,6.69375,40.76886018688161,6.375,39.81186223978979,7.0125,41.70146692563704,3.346875,29.021570473259622
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,6.375,39.81186223978979,6.853125,41.23810801594048,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.940625,35.14896299479367,7.0125,41.70146692563704,6.534375,40.293517696515096,7.65,43.49974137854155,3.665625,30.352884020458006
dua luoi,4.303125,32.84478634782658,7.171875,42.15913108668602,7.65,43.49974137854155,7.171875,42.15913108668602,4.78125,34.58841422264831,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.41875,36.77524165029375,7.171875,42.15913108668602,6.534375,40.293517696515096,7.490625,43.05809926261696,4.621875,34.01788348037506
dua luoi,4.621875,34.01788348037506,7.33125,42.611283991889984,6.375,39.81186223978979,7.171875,42.15913108668602,5.1,35.7,7.65,43.49974137854155,0.0,0.0,2.55,25.372179646218807,0.0,0.0,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,4.303125,32.84478634782658,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261696,3.665625,30.352884020458006
dua luoi,4.4625,33.43685980695556,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,4.4625,33.43685980695556,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.303125,32.84478634782658,7.171875,42.15913108668602,6.534375,40.293517696515096,7.0125,41.70146692563704,3.984375,31.624996140068934
dua luoi,4.303125,32.84478634782658,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.78125,34.58841422264831,7.33125,42.611283991889984,0.0,0.0,1.275,17.986088374074,0.0,0.0,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.303125,32.84478634782658,6.853125,41.23810801594048,6.534375,40.293517696515096,7.171875,42.15913108668602,4.303125,32.84478634782658
dua luoi,4.621875,34.01788348037506,7.0125,41.70146692563704,7.171875,42.15913108668602,6.853125,41.23810801594048,4.940625,35.14896299479367,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.4625,33.43685980695556,7.490625,43.05809926261696,6.534375,40.293517696515096,7.0125,41.70146692563704,4.303125,32.84478634782658
dua luoi,4.4625,33.43685980695556,7.171875,42.15913108668602,6.534375,40.293517696515096,7.33125,42.611283991889984,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.4625,33.43685980695556,7.171875,42.15913108668602,6.534375,40.293517696515096,7.171875,42.15913108668602,4.303125,32.84478634782658
dua luoi,4.4625,33.43685980695556,7.171875,42.15913108668602,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.940625,35.14896299479367,7.171875,42.15913108668602,6.375,39.81186223978979,7.490625,43.05809926261696,4.621875,34.01788348037506
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.621875,34.01788348037506,7.0125,41.70146692563704,0.0,0.0,0.95625,15.586190552457003,0.0,0.0,7.809375,43.936366339393324,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.578125,37.300219791368185,7.171875,42.15913108668602,6.534375,40.293517696515096,7.65,43.49974137854155,3.984375,31.624996140068934
dua luoi,4.621875,34.01788348037506,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,4.940625,35.14896299479367,7.33125,42.611283991889984,0.0,0.0,2.071875,22.891820787879123,0.0,0.0,7.96875,44.36812226630174,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.940625,35.14896299479367,6.853125,41.23810801594048,6.534375,40.293517696515096,7.33125,42.611283991889984,4.303125,32.84478634782658
dua luoi,4.621875,34.01788348037507,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,4.621875,34.01788348037506,7.809375,43.936366339393324,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,7.65,43.49974137854155,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.940625,35.14896299479367,6.853125,41.23810801594048,6.375,39.81186223978979,7.33125,42.611283991889984,4.303125,32.84478634782658
dua luoi,3.984375,31.624996140068934,8.446875,45.635550043079085,6.375,39.81186223978979,7.0125,41.70146692563704,4.621875,34.01788348037506,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.259375,36.24195910280479,7.171875,42.15913108668602,6.375,39.81186223978979,7.33125,42.611283991889984,5.1,35.7
dua luoi,3.984375,31.624996140068934,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,5.1,35.7,7.171875,42.15913108668602,1.275,17.986088374074004,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.78125,34.58841422264831,7.33125,42.611283991889984,6.375,39.81186223978979,7.490625,43.05809926261696,5.259375,36.24195910280479
dua luoi,4.940625,35.14896299479367,7.0125,41.70146692563704,4.303125,32.84478634782658,7.0125,41.70146692563704,5.578125,37.300219791368185,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.894265623688256,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.1,35.7,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261696,4.621875,34.01788348037506
dua luoi,5.259375,36.24195910280479,7.0125,41.70146692563704,4.4625,33.43685980695556,7.171875,42.15913108668602,5.7375,37.817239372407926,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.940625,35.14896299479367,7.171875,42.15913108668602,6.375,39.81186223978979,7.33125,42.611283991889984,4.940625,35.14896299479367
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,5.1,35.699999999999996,7.171875,42.15913108668602,5.41875,36.77524165029376,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.621875,34.01788348037506,7.171875,42.15913108668602,6.534375,40.293517696515096,7.490625,43.05809926261696,4.940625,35.14896299479367
dua luoi,4.78125,34.58841422264831,7.171875,42.15913108668602,4.621875,34.01788348037507,7.171875,42.15913108668602,5.41875,36.77524165029375,7.171875,42.15913108668602,1.275,17.986088374074004,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.940625,35.14896299479367,7.171875,42.15913108668602,6.534375,40.293517696515096,7.490625,43.05809926261696,4.940625,35.14896299479367
dua luoi,4.621875,34.01788348037506,7.65,43.49974137854155,5.259375,36.24195910280479,7.0125,41.70146692563704,5.41875,36.77524165029375,7.33125,42.611283991889984,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.1,35.7,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261696,4.940625,35.14896299479367
dua luoi,3.665625,30.352884020458006,7.490625,43.05809926261697,6.375,39.81186223978979,6.534375,40.293517696515096,5.578125,37.300219791368185,7.65,43.49974137854155,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,7.65,43.49974137854155,6.375,39.81186223978979,7.0125,41.70146692563704,5.259375,36.24195910280479
dua luoi,3.665625,30.352884020458006,8.446875,45.635550043079085,6.375,39.81186223978979,6.853125,41.23810801594048,5.41875,36.77524165029376,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.621875,34.01788348037507,7.33125,42.611283991889984,6.375,39.81186223978979,7.171875,42.15913108668602,5.259375,36.24195910280479
dua luoi,4.14375,32.24105435523937,7.171875,42.15913108668602,4.940625,35.14896299479367,6.853125,41.23810801594048,6.05625,38.82866963903733,7.33125,42.611283991889984,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.303125,32.84478634782658,7.33125,42.611283991889984,6.375,39.81186223978979,7.171875,42.15913108668602,5.7375,37.81723937240792
