name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
man,4.940625,35.14896299479367,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261696,4.14375,32.24105435523937,7.171875,42.15913108668602,4.303125,32.84478634782658,2.55,25.372179646218807,0.0,0.0,7.171875,42.15913108668602,6.375,39.81186223978979,4.4625,33.43685980695556,1.434375,19.071135083140046,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,3.984375,31.624996140068934,8.446875,45.635550043079085,3.1875,28.33111970519344,7.809375,43.936366339393324,5.259375,36.24195910280479
man,5.1,35.7,7.171875,42.15913108668602,4.4625,33.43685980695556,7.490625,43.05809926261696,4.303125,32.84478634782658,6.853125,41.23810801594048,4.303125,32.84478634782658,2.23125,23.74847939211056,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,4.4625,33.43685980695556,1.115625,16.82972833587563,0.0,0.0,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.984375,31.624996140068934,8.2875,45.2175833470786,3.1875,28.33111970519344,7.490625,43.05809926261696,3.984375,31.624996140068934
man,5.41875,36.77524165029375,7.33125,42.611283991889984,4.78125,34.58841422264831,7.171875,42.15913108668602,4.303125,32.84478634782658,7.33125,42.611283991889984,4.78125,34.58841422264831,1.59375,20.096422839338846,0.0,0.0,7.490625,43.05809926261696,6.375,39.81186223978979,4.14375,32.24105435523938,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.621875,34.01788348037506,8.128125,44.7951499493458,3.346875,29.021570473259626,7.809375,43.936366339393324,4.621875,34.01788348037506
man,4.940625,35.14896299479367,7.33125,42.611283991889984,4.78125,34.58841422264831,7.490625,43.05809926261696,3.984375,31.624996140068934,7.171875,42.15913108668602,4.940625,35.14896299479367,1.434375,19.071135083140046,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.621875,34.01788348037506,7.96875,44.36812226630174,3.1875,28.33111970519344,7.65,43.49974137854155,4.621875,34.01788348037506
man,5.1,35.7,7.490625,43.05809926261696,4.78125,34.58841422264831,7.65,43.49974137854155,4.303125,32.84478634782658,7.33125,42.611283991889984,5.1,35.7,1.275,17.986088374074004,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,3.825,30.995876741915207,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.621875,34.01788348037507,8.128125,44.7951499493458,3.1875,28.33111970519344,7.490625,43.05809926261696,4.940625,35.14896299479367
man,5.259375,36.24195910280479,7.33125,42.611283991889984,4.621875,34.01788348037507,7.65,43.49974137854155,4.303125,32.84478634782658,7.0125,41.70146692563704,3.665625,30.352884020458006,1.275,17.986088374074,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.4625,33.43685980695556,7.490625,43.05809926261696,3.1875,28.33111970519344,7.33125,42.611283991889984,4.940625,35.14896299479367
man,4.940625,35.14896299479367,7.490625,43.05809926261696,4.78125,34.58841422264831,7.171875,42.15913108668602,4.78125,34.58841422264831,7.33125,42.611283991889984,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.4625,33.43685980695556,7.96875,44.36812226630174,2.86875,26.89426562368826,7.809375,43.936366339393324,4.940625,35.14896299479367
man,4.940625,35.14896299479367,7.33125,42.611283991889984,4.78125,34.58841422264831,7.33125,42.611283991889984,4.4625,33.43685980695556,7.65,43.49974137854155,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.375,39.81186223978979,1.753125,21.07067696431168,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.621875,34.01788348037507,8.2875,45.2175833470786,3.028125,27.622496881787768,7.96875,44.36812226630174,4.4625,33.43685980695556
man,5.1,35.7,7.490625,43.05809926261696,4.621875,34.01788348037507,7.0125,41.70146692563704,4.621875,34.01788348037506,7.171875,42.15913108668602,3.028125,27.62249688178777,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.375,39.81186223978979,1.275,17.986088374074004,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.621875,34.01788348037507,8.446875,45.635550043079085,2.86875,26.89426562368826,7.809375,43.936366339393324,5.259375,36.24195910280479
man,5.1,35.7,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,4.303125,32.84478634782658,7.0125,41.70146692563704,2.55,25.372179646218807,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.78125,34.58841422264831,3.50625,29.69511678605592,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.259375,36.24195910280479,7.809375,43.936366339393324,6.375,39.81186223978979,7.490625,43.05809926261696,4.940625,35.14896299479367
man,5.1,35.7,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563704,4.303125,32.84478634782658,7.171875,42.15913108668602,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.940625,35.14896299479367,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.259375,36.24195910280479,7.65,43.49974137854155,6.375,39.81186223978979,7.490625,43.05809926261696,5.578125,37.300219791368185
man,4.78125,34.58841422264831,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,3.825,30.995876741915207,7.490625,43.05809926261696,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.4625,33.43685980695556,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.259375,36.24195910280479,7.33125,42.611283991889984,6.375,39.81186223978979,7.809375,43.936366339393324,5.1,35.7
man,5.41875,36.77524165029375,7.0125,41.70146692563704,6.375,39.81186223978979,7.171875,42.15913108668602,4.4625,33.43685980695556,7.33125,42.611283991889984,2.55,25.372179646218807,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.621875,34.01788348037507,6.215625,39.32366184448462,0.0,0.0,0.0,0.0,5.1,35.7,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.259375,36.24195910280479,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,5.259375,36.24195910280479
man,5.1,35.7,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,4.14375,32.24105435523937,7.171875,42.15913108668602,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.4625,33.43685980695556,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.940625,35.14896299479367,7.809375,43.936366339393324,6.375,39.81186223978979,7.33125,42.611283991889984,5.578125,37.300219791368185
man,5.41875,36.77524165029375,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,4.4625,33.43685980695556,6.69375,40.768860186881604,2.23125,23.748479392110564,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.4625,33.43685980695556,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.940625,35.14896299479367,7.809375,43.936366339393324,6.375,39.81186223978979,7.171875,42.15913108668602,4.940625,35.14896299479367
man,5.41875,36.77524165029375,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.621875,34.01788348037506,6.853125,41.23810801594048,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,6.375,39.81186223978979,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.621875,34.01788348037507,7.490625,43.05809926261696,6.534375,40.293517696515096,7.490625,43.05809926261696,5.1,35.7
man,5.259375,36.24195910280479,7.171875,42.15913108668602,6.375,39.81186223978979,7.33125,42.611283991889984,4.14375,32.24105435523937,7.171875,42.15913108668602,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.4625,33.43685980695556,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.940625,35.14896299479367,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,4.940625,35.14896299479367
man,4.940625,35.14896299479367,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,4.303125,32.84478634782658,7.171875,42.15913108668602,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.4625,33.43685980695556,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.940625,35.14896299479367,7.809375,43.936366339393324,6.375,39.81186223978979,7.490625,43.05809926261697,5.259375,36.24195910280479
man,4.940625,35.14896299479367,7.33125,42.611283991889984,6.375,39.81186223978979,7.490625,43.05809926261696,3.984375,31.624996140068934,7.0125,41.70146692563704,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.621875,34.01788348037507,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.303125,32.84478634782658,7.65,43.49974137854155,6.534375,40.293517696515096,7.490625,43.05809926261696,4.621875,34.01788348037506
man,5.259375,36.24195910280479,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,4.14375,32.24105435523937,7.171875,42.15913108668602,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.346875,29.021570473259622,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.1,35.7,7.490625,43.05809926261696,6.69375,40.768860186881604,7.33125,42.611283991889984,4.940625,35.14896299479367
man,4.621875,34.01788348037506,7.33125,42.611283991889984,6.375,39.81186223978979,6.853125,41.23810801594048,3.984375,31.624996140068934,7.171875,42.15913108668602,0.159375,6.37300750112339,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.940625,35.14896299479367,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.621875,34.01788348037506,7.490625,43.05809926261696,6.69375,40.768860186881604,7.0125,41.70146692563704,4.940625,35.14896299479367
man,5.1,35.7,7.171875,42.15913108668602,6.375,39.81186223978979,7.171875,42.15913108668602,3.984375,31.624996140068934,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.7375,37.81723937240792,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.303125,32.84478634782658,7.490625,43.05809926261696,6.375,39.81186223978979,7.171875,42.15913108668602,4.940625,35.14896299479367
man,5.1,35.7,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,3.346875,29.021570473259622,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.14375,32.24105435523938,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.940625,35.14896299479367,7.65,43.49974137854155,6.69375,40.768860186881604,7.490625,43.05809926261696,3.984375,31.624996140068934
man,5.259375,36.24195910280479,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,4.14375,32.24105435523937,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.4625,33.43685980695556,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,5.1,35.7,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.940625,35.14896299479367,7.490625,43.05809926261696,6.69375,40.768860186881604,7.0125,41.70146692563704,4.940625,35.14896299479367
man,5.41875,36.77524165029375,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.621875,34.01788348037507,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
man,4.621875,34.01788348037506,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,3.984375,31.624996140068934,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.375,39.81186223978979,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.303125,32.84478634782658,7.96875,44.36812226630174,6.375,39.81186223978979,7.33125,42.611283991889984,4.621875,34.01788348037506
man,5.41875,36.77524165029376,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,4.303125,32.84478634782658,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.375,39.81186223978979,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.303125,32.84478634782658,7.65,43.49974137854155,6.375,39.81186223978979,7.33125,42.611283991889984,5.259375,36.24195910280479
man,4.940625,35.14896299479367,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,4.303125,32.84478634782658,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.375,39.81186223978979,8.765625,46.45856426278555,0.796875,14.232642594907489,0.0,0.0,5.7375,37.81723937240792,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.4625,33.43685980695556,7.490625,43.05809926261696,6.375,39.81186223978979,7.171875,42.15913108668602,5.259375,36.24195910280479
man,5.41875,36.77524165029375,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,4.4625,33.43685980695556,7.171875,42.15913108668602,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,7.490625,43.05809926261696,6.534375,40.293517696515096,7.809375,43.936366339393324,2.071875,22.891820787879123,0.0,0.0,5.1,35.7,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.621875,34.01788348037507,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,4.78125,34.58841422264831
mo,2.709375,26.144787474932265,8.128125,44.7951499493458,5.41875,36.77524165029375,8.446875,45.635550043079085,4.14375,32.24105435523937,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.303125,32.84478634782658,5.41875,36.77524165029376,6.375,39.81186223978979,8.128125,44.7951499493458,1.434375,19.07113508314005
mo,2.23125,23.74847939211056,9.403125,48.05598937941426,1.59375,20.096422839338846,7.96875,44.36812226630174,4.621875,34.01788348037506,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.665625,30.352884020458006,6.05625,38.82866963903734,3.665625,30.352884020458006,9.88125,49.21462839885617,0.31875,9.00997494100289
mo,1.9125,22.00067825659018,9.24375,47.66245205544402,1.59375,20.096422839338846,8.128125,44.7951499493458,4.621875,34.01788348037506,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.665625,30.352884020458006,6.853125,41.23810801594048,3.665625,30.352884020458003,9.403125,48.05598937941425,0.159375,6.373007501123388
mo,1.753125,21.07067696431168,8.446875,45.63555004307909,2.071875,22.891820787879123,7.809375,43.936366339393324,4.4625,33.43685980695556,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,6.69375,40.768860186881604,3.665625,30.352884020458006,10.040625,49.593802280218185,0.0,0.0
mo,1.434375,19.071135083140046,9.403125,48.05598937941425,2.23125,23.748479392110564,7.809375,43.936366339393324,4.621875,34.01788348037506,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.984375,31.624996140068934,6.69375,40.768860186881604,4.4625,33.43685980695556,9.24375,47.66245205544402,0.0,0.0
mo,0.6375,12.734052526591837,9.24375,47.66245205544403,2.23125,23.748479392110564,7.65,43.49974137854155,4.940625,35.14896299479367,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.86875,26.89426562368826,8.128125,44.7951499493458,4.14375,32.24105435523937,8.765625,46.45856426278555,0.796875,14.232642594907489
mo,0.159375,6.37300750112339,9.721875,48.831990247013024,2.23125,23.748479392110564,7.809375,43.936366339393324,4.621875,34.01788348037506,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.665625,30.352884020458003,7.65,43.49974137854155,4.14375,32.24105435523937,9.5625,48.44580573950649,0.796875,14.232642594907489
mo,0.159375,6.37300750112339,10.678125,51.07738757497661,2.23125,23.748479392110564,7.96875,44.36812226630174,4.78125,34.58841422264831,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.346875,29.021570473259622,7.809375,43.936366339393324,3.346875,29.021570473259622,9.88125,49.21462839885617,0.478125,11.031467331428535
mo,0.159375,6.37300750112339,10.2,49.96959075277683,2.709375,26.144787474932265,7.33125,42.611283991889984,5.259375,36.24195910280479,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.346875,29.021570473259622,9.24375,47.66245205544402,3.50625,29.695116786055923,9.5625,48.44580573950649,0.478125,11.031467331428535
mo,0.159375,6.37300750112339,10.359375,50.34206962977759,3.028125,27.622496881787768,7.65,43.49974137854155,4.78125,34.58841422264831,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.665625,30.352884020458006,8.128125,44.7951499493458,3.1875,28.33111970519344,9.721875,48.831990247013024,0.31875,9.00997494100289
mo,0.31875,9.009974941002888,10.51875,50.711311839051255,3.825,30.995876741915207,7.490625,43.05809926261696,5.1,35.7,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.028125,27.622496881787768,7.96875,44.36812226630174,3.346875,29.021570473259622,9.88125,49.21462839885617,0.0,0.0
mo,0.159375,6.37300750112339,10.359375,50.34206962977759,3.346875,29.021570473259622,8.128125,44.7951499493458,4.303125,32.84478634782658,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.984375,31.624996140068934,7.809375,43.936366339393324,3.346875,29.021570473259622,9.721875,48.831990247013024,0.0,0.0
mo,0.0,0.0,10.040625,49.593802280218185,4.78125,34.58841422264831,7.33125,42.611283991889984,4.78125,34.58841422264831,7.96875,44.36812226630174,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.50625,29.695116786055923,8.128125,44.7951499493458,2.709375,26.144787474932265,9.721875,48.83199024701302,0.796875,14.232642594907489
mo,0.0,0.0,8.925,46.863838671197215,4.78125,34.58841422264831,7.490625,43.05809926261696,4.78125,34.58841422264831,7.490625,43.05809926261696,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.50625,29.695116786055923,8.128125,44.7951499493458,2.709375,26.144787474932265,9.24375,47.66245205544403,0.478125,11.031467331428535
mo,1.275,17.986088374074,9.88125,49.21462839885617,2.390625,24.574260662517908,6.215625,39.32366184448462,5.7375,37.81723937240792,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.825,30.995876741915207,7.65,43.49974137854155,3.028125,27.62249688178777,9.084375,47.26510082353972,0.159375,6.373007501123388
mo,0.159375,6.37300750112339,9.721875,48.831990247013024,5.41875,36.77524165029376,7.33125,42.611283991889984,5.1,35.7,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.346875,29.021570473259622,8.60625,46.04917166396698,2.55,25.37217964621881,9.5625,48.44580573950649,0.159375,6.373007501123388
mo,1.434375,19.071135083140046,9.403125,48.05598937941425,2.86875,26.89426562368826,6.853125,41.23810801594048,5.41875,36.77524165029376,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.159375,6.37300750112339,7.0125,41.70146692563704,4.14375,32.24105435523937,7.171875,42.15913108668602,2.709375,26.144787474932265,10.359375,50.34206962977759,0.0,0.0
mo,0.796875,14.232642594907489,9.5625,48.44580573950649,3.028125,27.62249688178777,6.375,39.81186223978979,5.41875,36.77524165029376,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.665625,30.352884020458006,7.65,43.49974137854155,2.23125,23.748479392110564,9.403125,48.05598937941425,0.6375,12.734052526591837
mo,0.796875,14.232642594907489,9.721875,48.831990247013024,3.50625,29.695116786055923,6.375,39.81186223978979,5.578125,37.300219791368185,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.825,30.995876741915207,7.96875,44.36812226630174,2.55,25.37217964621881,9.88125,49.21462839885617,0.159375,6.373007501123388
